http://purl.obolibrary.org/obo/NCIT_C128298,Tumor Protein 63 Isoform 2
http://purl.obolibrary.org/obo/NCIT_C80497,Cytokeratin 5/6
https://w3id.org/examode/ontology/C0908867,cytokeratin 34bE12
https://w3id.org/examode/ontology/C0909069,endonuclease P40
https://www.uniprot.org/uniprot/O96009,Napsin A
https://www.uniprot.org/uniprot/P07988,Pulmonary surfactant-associated protein B
https://www.uniprot.org/uniprot/P08247,Synaptophysin
https://www.uniprot.org/uniprot/P08473,Neprilysin
https://www.uniprot.org/uniprot/P08575,Receptor-type tyrosine-protein phosphatase C
https://www.uniprot.org/uniprot/P08670,Vimentin
https://www.uniprot.org/uniprot/P08727,"Keratin, type I cytoskeletal 19"
https://www.uniprot.org/uniprot/P08729,"Keratin, type II cytoskeletal 7"
https://www.uniprot.org/uniprot/P10645,Chromogranin-A
https://www.uniprot.org/uniprot/P26371,Keratin-associated protein 5-9
https://www.uniprot.org/uniprot/P35900,"Keratin, type I cytoskeletal 20"
https://www.uniprot.org/uniprot/P46013,Proliferation marker protein Ki-67
https://www.uniprot.org/uniprot/Q14574,Desmocollin-3
https://www.uniprot.org/uniprot/Q15361,TTF1 Human
